,Prot,Sent,Group,N1,N2,Pred,Code,Sentence,left,right,p_w1,p_w2,p_phrase,compatibility_score,GPT3
392,1.0,50.0,2.0,S,S,P,P_S-S,Коробка для краски были картонными из-за экологических убеждений производителя.,Коробка для краски,были картонными из-за экологических убеждений производителя.,-30.3125,-62.3125,-86.3125,6.3125,670.5
393,2.0,50.0,2.0,S,P,S,S_S-P,Коробка для красок была картонной из-за экологических убеждений производителя.,Коробка для красок,была картонной из-за экологических убеждений производителя.,-29.578125,-62.34375,-81.5625,10.359375,774.5
394,3.0,50.0,2.0,S,P,P,P_S-P,Коробка для красок были картонными из-за экологических убеждений производителя.,Коробка для красок,были картонными из-за экологических убеждений производителя.,-29.578125,-62.3125,-85.875,6.015625,719.0
395,4.0,50.0,2.0,P,S,S,S_P-S,Коробки для краски была картонной из-за экологических убеждений производителя.,Коробки для краски,была картонной из-за экологических убеждений производителя.,-31.109375,-62.34375,-86.25,7.203125,739.0
396,5.0,50.0,2.0,P,S,P,P_P-S,Коробки для краски были картонными из-за экологических убеждений производителя.,Коробки для краски,были картонными из-за экологических убеждений производителя.,-31.109375,-62.3125,-82.5625,10.859375,683.5
397,6.0,50.0,2.0,P,P,S,S_P-P,Коробки для красок была картонной из-за экологических убеждений производителя.,Коробки для красок,была картонной из-за экологических убеждений производителя.,-30.15625,-62.34375,-85.3125,7.1875,796.0
398,7.0,50.0,2.0,P,P,P,P_P-P,Коробки для красок были картонными из-за экологических убеждений производителя.,Коробки для красок,были картонными из-за экологических убеждений производителя.,-30.15625,-62.3125,-82.0,10.46875,799.0
399,8.0,50.0,2.0,S,S,S,S_S-S,Коробка для краски была картонной из-за экологических убеждений производителя.,Коробка для краски,была картонной из-за экологических убеждений производителя.,-30.3125,-62.34375,-82.625,10.03125,683.5
400,1.0,51.0,2.0,S,P,S,S_S-P,Лекарство от болезней было доступным для отдельных категорий граждан.,Лекарство от болезней,было доступным для отдельных категорий граждан.,-23.953125,-46.3125,-68.375,1.890625,1528.0
401,2.0,51.0,2.0,S,P,P,P_S-P,Лекарство от болезней были доступными для отдельных категорий граждан.,Лекарство от болезней,были доступными для отдельных категорий граждан.,-23.953125,-46.09375,-72.125,-2.078125,1292.0
402,3.0,51.0,2.0,P,S,S,S_P-S,Лекарства от болезни было доступным для отдельных категорий граждан.,Лекарства от болезни,было доступным для отдельных категорий граждан.,-27.46875,-46.3125,-71.0,2.78125,1808.0
403,4.0,51.0,2.0,P,S,P,P_P-S,Лекарства от болезни были доступными для отдельных категорий граждан.,Лекарства от болезни,были доступными для отдельных категорий граждан.,-27.46875,-46.09375,-70.9375,2.625,930.5
404,5.0,51.0,2.0,P,P,S,S_P-P,Лекарства от болезней было доступным для отдельных категорий граждан.,Лекарства от болезней,было доступным для отдельных категорий граждан.,-25.453125,-46.3125,-70.3125,1.453125,2009.0
405,6.0,51.0,2.0,P,P,P,P_P-P,Лекарства от болезней были доступными для отдельных категорий граждан.,Лекарства от болезней,были доступными для отдельных категорий граждан.,-25.453125,-46.09375,-68.125,3.421875,1101.0
406,7.0,51.0,2.0,S,S,S,S_S-S,Лекарство от болезни было доступным для отдельных категорий граждан.,Лекарство от болезни,было доступным для отдельных категорий граждан.,-25.703125,-46.3125,-69.25,2.765625,1243.0
407,8.0,51.0,2.0,S,S,P,P_S-S,Лекарство от болезни были доступными для отдельных категорий граждан.,Лекарство от болезни,были доступными для отдельных категорий граждан.,-25.703125,-46.09375,-73.5625,-1.765625,891.5
408,1.0,52.0,2.0,S,P,P,P_S-P,Лимузин для свадеб были белыми с яркими розовыми бантами.,Лимузин для свадеб,были белыми с яркими розовыми бантами.,-28.5,-47.3125,-74.4375,1.375,1080.0
409,2.0,52.0,2.0,P,S,S,S_P-S,Лимузины для свадьбы был белым с яркими розовыми бантами.,Лимузины для свадьбы,был белым с яркими розовыми бантами.,-27.6875,-49.71875,-75.875,1.53125,2348.0
410,3.0,52.0,2.0,P,S,P,P_P-S,Лимузины для свадьбы были белыми с яркими розовыми бантами.,Лимузины для свадьбы,были белыми с яркими розовыми бантами.,-27.6875,-47.3125,-71.4375,3.5625,2570.0
411,4.0,52.0,2.0,P,P,S,S_P-P,Лимузины для свадеб был белым с яркими розовыми бантами.,Лимузины для свадеб,был белым с яркими розовыми бантами.,-27.375,-49.71875,-75.0,2.09375,2822.0
412,5.0,52.0,2.0,P,P,P,P_P-P,Лимузины для свадеб были белыми с яркими розовыми бантами.,Лимузины для свадеб,были белыми с яркими розовыми бантами.,-27.375,-47.3125,-70.75,3.9375,2662.0
413,6.0,52.0,2.0,S,S,S,S_S-S,Лимузин для свадьбы был белым с яркими розовыми бантами.,Лимузин для свадьбы,был белым с яркими розовыми бантами.,-28.234375,-49.71875,-68.3125,9.640625,753.5
414,7.0,52.0,2.0,S,S,P,P_S-S,Лимузин для свадьбы были белыми с яркими розовыми бантами.,Лимузин для свадьбы,были белыми с яркими розовыми бантами.,-28.234375,-47.3125,-73.1875,2.359375,713.5
415,8.0,52.0,2.0,S,P,S,S_S-P,Лимузин для свадеб был белым с яркими розовыми бантами.,Лимузин для свадеб,был белым с яркими розовыми бантами.,-28.5,-49.71875,-70.0625,8.15625,971.5
416,1.0,53.0,2.0,P,S,S,S_P-S,Лозунги из листовки был придуман с целью привлечения внимания.,Лозунги из листовки,был придуман с целью привлечения внимания.,-31.453125,-39.78125,-69.9375,1.296875,1925.0
417,2.0,53.0,2.0,P,S,P,P_P-S,Лозунги из листовки были придуманы с целью привлечения внимания.,Лозунги из листовки,были придуманы с целью привлечения внимания.,-31.453125,-39.96875,-61.875,9.546875,799.0
418,3.0,53.0,2.0,P,P,S,S_P-P,Лозунги из листовок был придуман с целью привлечения внимания.,Лозунги из листовок,был придуман с целью привлечения внимания.,-30.5,-39.78125,-69.75,0.53125,2064.0
419,4.0,53.0,2.0,P,P,P,P_P-P,Лозунги из листовок были придуманы с целью привлечения внимания.,Лозунги из листовок,были придуманы с целью привлечения внимания.,-30.5,-39.96875,-61.5625,8.90625,850.5
420,5.0,53.0,2.0,S,S,S,S_S-S,Лозунг из листовки был придуман с целью привлечения внимания.,Лозунг из листовки,был придуман с целью привлечения внимания.,-31.296875,-39.78125,-61.96875,9.109375,1692.0
421,6.0,53.0,2.0,S,S,P,P_S-S,Лозунг из листовки были придуманы с целью привлечения внимания.,Лозунг из листовки,были придуманы с целью привлечения внимания.,-31.296875,-39.96875,-70.3125,0.953125,1323.0
422,7.0,53.0,2.0,S,P,S,S_S-P,Лозунг из листовок был придуман с целью привлечения внимания.,Лозунг из листовок,был придуман с целью привлечения внимания.,-33.53125,-39.78125,-64.1875,9.125,1794.0
423,8.0,53.0,2.0,S,P,P,P_S-P,Лозунг из листовок были придуманы с целью привлечения внимания.,Лозунг из листовок,были придуманы с целью привлечения внимания.,-33.53125,-39.96875,-72.1875,1.3125,1458.0
424,1.0,54.0,2.0,P,S,P,P_P-S,Массовки для съемки были набраны из числа местных студентов.,Массовки для съемки,были набраны из числа местных студентов.,-32.25,-42.1875,-59.125,15.3125,934.5
425,2.0,54.0,2.0,P,P,S,S_P-P,Массовки для съемок была набрана из числа местных студентов.,Массовки для съемок,была набрана из числа местных студентов.,-29.0625,-43.1875,-61.8125,10.4375,1917.0
426,3.0,54.0,2.0,P,P,P,P_P-P,Массовки для съемок были набраны из числа местных студентов.,Массовки для съемок,были набраны из числа местных студентов.,-29.0625,-42.1875,-57.90625,13.34375,1177.0
427,4.0,54.0,2.0,S,S,S,S_S-S,Массовка для съемки была набрана из числа местных студентов.,Массовка для съемки,была набрана из числа местных студентов.,-32.09375,-43.1875,-57.5625,17.71875,1596.0
428,5.0,54.0,2.0,S,S,P,P_S-S,Массовка для съемки были набраны из числа местных студентов.,Массовка для съемки,были набраны из числа местных студентов.,-32.09375,-42.1875,-62.34375,11.9375,1110.0
429,6.0,54.0,2.0,S,P,S,S_S-P,Массовка для съемок была набрана из числа местных студентов.,Массовка для съемок,была набрана из числа местных студентов.,-29.453125,-43.1875,-55.15625,17.484375,1739.0
430,7.0,54.0,2.0,S,P,P,P_S-P,Массовка для съемок были набраны из числа местных студентов.,Массовка для съемок,были набраны из числа местных студентов.,-29.453125,-42.1875,-59.5,12.140625,1312.0
431,8.0,54.0,2.0,P,S,S,S_P-S,Массовки для съемки была набрана из числа местных студентов.,Массовки для съемки,была набрана из числа местных студентов.,-32.25,-43.1875,-63.84375,11.59375,1447.0
432,1.0,55.0,2.0,P,P,S,S_P-P,Материалы для крыш был бракованным из-за нарушения режима хранения.,Материалы для крыш,был бракованным из-за нарушения режима хранения.,-27.53125,-49.21875,-74.8125,1.9375,1685.0
433,2.0,55.0,2.0,P,P,P,P_P-P,Материалы для крыш были бракованными из-за нарушения режима хранения.,Материалы для крыш,были бракованными из-за нарушения режима хранения.,-27.53125,-48.96875,-69.8125,6.6875,1759.0
434,3.0,55.0,2.0,S,S,S,S_S-S,Материал для крыши был бракованным из-за нарушения режима хранения.,Материал для крыши,был бракованным из-за нарушения режима хранения.,-26.3125,-49.21875,-64.0625,11.46875,2452.0
435,4.0,55.0,2.0,S,S,P,P_S-S,Материал для крыши были бракованными из-за нарушения режима хранения.,Материал для крыши,были бракованными из-за нарушения режима хранения.,-26.3125,-48.96875,-69.9375,5.34375,1925.0
436,5.0,55.0,2.0,S,P,S,S_S-P,Материал для крыш был бракованным из-за нарушения режима хранения.,Материал для крыш,был бракованным из-за нарушения режима хранения.,-26.90625,-49.21875,-67.25,8.875,2472.0
437,6.0,55.0,2.0,S,P,P,P_S-P,Материал для крыш были бракованными из-за нарушения режима хранения.,Материал для крыш,были бракованными из-за нарушения режима хранения.,-26.90625,-48.96875,-71.8125,4.0625,2424.0
438,7.0,55.0,2.0,P,S,S,S_P-S,Материалы для крыши был бракованным из-за нарушения режима хранения.,Материалы для крыши,был бракованным из-за нарушения режима хранения.,-26.90625,-49.21875,-73.5,2.625,1458.0
439,8.0,55.0,2.0,P,S,P,P_P-S,Материалы для крыши были бракованными из-за нарушения режима хранения.,Материалы для крыши,были бракованными из-за нарушения режима хранения.,-26.90625,-48.96875,-67.5,8.375,1493.0
440,1.0,56.0,2.0,P,P,P,P_P-P,Моторы для лодок были заказаны с учётом пожеланий рыбаков.,Моторы для лодок,были заказаны с учётом пожеланий рыбаков.,-25.359375,-48.71875,-64.8125,9.265625,1978.0
441,2.0,56.0,2.0,S,S,S,S_S-S,Мотор для лодки был заказан с учётом пожеланий рыбаков.,Мотор для лодки,был заказан с учётом пожеланий рыбаков.,-28.09375,-48.96875,-64.125,12.9375,1633.0
442,3.0,56.0,2.0,S,S,P,P_S-S,Мотор для лодки были заказаны с учётом пожеланий рыбаков.,Мотор для лодки,были заказаны с учётом пожеланий рыбаков.,-28.09375,-48.71875,-69.375,7.4375,1794.0
443,4.0,56.0,2.0,S,P,S,S_S-P,Мотор для лодок был заказан с учётом пожеланий рыбаков.,Мотор для лодок,был заказан с учётом пожеланий рыбаков.,-28.4375,-48.96875,-66.1875,11.21875,2138.0
444,5.0,56.0,2.0,S,P,P,P_S-P,Мотор для лодок были заказаны с учётом пожеланий рыбаков.,Мотор для лодок,были заказаны с учётом пожеланий рыбаков.,-28.4375,-48.71875,-70.6875,6.46875,2122.0
445,6.0,56.0,2.0,P,S,S,S_P-S,Моторы для лодки был заказан с учётом пожеланий рыбаков.,Моторы для лодки,был заказан с учётом пожеланий рыбаков.,-28.828125,-48.96875,-68.375,9.421875,1272.0
446,7.0,56.0,2.0,P,S,P,P_P-S,Моторы для лодки были заказаны с учётом пожеланий рыбаков.,Моторы для лодки,были заказаны с учётом пожеланий рыбаков.,-28.828125,-48.71875,-63.90625,13.640625,1505.0
447,8.0,56.0,2.0,P,P,S,S_P-P,Моторы для лодок был заказан с учётом пожеланий рыбаков.,Моторы для лодок,был заказан с учётом пожеланий рыбаков.,-25.359375,-48.96875,-67.3125,7.015625,1476.0
448,1.0,57.0,2.0,S,S,S,S_S-S,Мяч для игры был разработан для детских дошкольных учреждений.,Мяч для игры,был разработан для детских дошкольных учреждений.,-24.5625,-41.75,-59.125,7.1875,705.5
449,2.0,57.0,2.0,S,S,P,P_S-S,Мяч для игры были разработаны для детских дошкольных учреждений.,Мяч для игры,были разработаны для детских дошкольных учреждений.,-24.5625,-42.71875,-64.0625,3.21875,802.5
450,3.0,57.0,2.0,S,P,S,S_S-P,Мяч для игр был разработан для детских дошкольных учреждений.,Мяч для игр,был разработан для детских дошкольных учреждений.,-26.546875,-41.75,-60.875,7.421875,787.0
451,4.0,57.0,2.0,S,P,P,P_S-P,Мяч для игр были разработаны для детских дошкольных учреждений.,Мяч для игр,были разработаны для детских дошкольных учреждений.,-26.546875,-42.71875,-63.59375,5.671875,953.0
452,5.0,57.0,2.0,P,S,S,S_P-S,Мячи для игры был разработан для детских дошкольных учреждений.,Мячи для игры,был разработан для детских дошкольных учреждений.,-28.0,-41.75,-65.75,4.0,824.5
453,6.0,57.0,2.0,P,S,P,P_P-S,Мячи для игры были разработаны для детских дошкольных учреждений.,Мячи для игры,были разработаны для детских дошкольных учреждений.,-28.0,-42.71875,-60.8125,9.90625,964.0
454,7.0,57.0,2.0,P,P,S,S_P-P,Мячи для игр был разработан для детских дошкольных учреждений.,Мячи для игр,был разработан для детских дошкольных учреждений.,-29.0625,-41.75,-66.1875,4.625,945.5
455,8.0,57.0,2.0,P,P,P,P_P-P,Мячи для игр были разработаны для детских дошкольных учреждений.,Мячи для игр,были разработаны для детских дошкольных учреждений.,-29.0625,-42.71875,-62.9375,8.84375,1014.0
456,1.0,58.0,2.0,S,S,P,P_S-S,Перелом из-за падения были тяжелыми из-за преклонного возраста альпиниста.,Перелом из-за падения,были тяжелыми из-за преклонного возраста альпиниста.,-33.0,-54.125,-80.5,6.625,320.5
457,2.0,58.0,2.0,S,P,S,S_S-P,Перелом из-за падений был тяжелым из-за преклонного возраста альпиниста.,Перелом из-за падений,был тяжелым из-за преклонного возраста альпиниста.,-36.34375,-53.46875,-78.8125,11.0,85.5625
458,3.0,58.0,2.0,S,P,P,P_S-P,Перелом из-за падений были тяжелыми из-за преклонного возраста альпиниста.,Перелом из-за падений,были тяжелыми из-за преклонного возраста альпиниста.,-36.34375,-54.125,-85.5625,4.90625,85.875
459,4.0,58.0,2.0,P,S,S,S_P-S,Переломы из-за падения был тяжелым из-за преклонного возраста альпиниста.,Переломы из-за падения,был тяжелым из-за преклонного возраста альпиниста.,-31.609375,-53.46875,-82.75,2.328125,122.0625
460,5.0,58.0,2.0,P,S,P,P_P-S,Переломы из-за падения были тяжелыми из-за преклонного возраста альпиниста.,Переломы из-за падения,были тяжелыми из-за преклонного возраста альпиниста.,-31.609375,-54.125,-77.0625,8.671875,129.5
461,6.0,58.0,2.0,P,P,S,S_P-P,Переломы из-за падений был тяжелым из-за преклонного возраста альпиниста.,Переломы из-за падений,был тяжелым из-за преклонного возраста альпиниста.,-31.875,-53.46875,-83.375,1.96875,29.0
462,7.0,58.0,2.0,P,P,P,P_P-P,Переломы из-за падений были тяжелыми из-за преклонного возраста альпиниста.,Переломы из-за падений,были тяжелыми из-за преклонного возраста альпиниста.,-31.875,-54.125,-76.9375,9.0625,19.8125
463,8.0,58.0,2.0,S,S,S,S_S-S,Перелом из-за падения был тяжелым из-за преклонного возраста альпиниста.,Перелом из-за падения,был тяжелым из-за преклонного возраста альпиниста.,-33.0,-53.46875,-76.625,9.84375,286.0
464,1.0,59.0,2.0,S,P,S,S_S-P,Пристань для яхт была мокрой из-за высоких штормовых волн.,Пристань для яхт,была мокрой из-за высоких штормовых волн.,-26.96875,-50.3125,-71.375,5.90625,916.5
465,2.0,59.0,2.0,S,P,P,P_S-P,Пристань для яхт были мокрыми из-за высоких штормовых волн.,Пристань для яхт,были мокрыми из-за высоких штормовых волн.,-26.96875,-51.40625,-75.5,2.875,644.5
466,3.0,59.0,2.0,P,S,S,S_P-S,Пристани для яхты была мокрой из-за высоких штормовых волн.,Пристани для яхты,была мокрой из-за высоких штормовых волн.,-30.578125,-50.3125,-76.75,4.140625,564.5
467,4.0,59.0,2.0,P,S,P,P_P-S,Пристани для яхты были мокрыми из-за высоких штормовых волн.,Пристани для яхты,были мокрыми из-за высоких штормовых волн.,-30.578125,-51.40625,-73.0625,8.921875,486.75
468,5.0,59.0,2.0,P,P,S,S_P-P,Пристани для яхт была мокрой из-за высоких штормовых волн.,Пристани для яхт,была мокрой из-за высоких штормовых волн.,-27.0625,-50.3125,-73.5,3.875,551.5
469,6.0,59.0,2.0,P,P,P,P_P-P,Пристани для яхт были мокрыми из-за высоких штормовых волн.,Пристани для яхт,были мокрыми из-за высоких штормовых волн.,-27.0625,-51.40625,-71.3125,7.15625,990.5
470,7.0,59.0,2.0,S,S,S,S_S-S,Пристань для яхты была мокрой из-за высоких штормовых волн.,Пристань для яхты,была мокрой из-за высоких штормовых волн.,-29.28125,-50.3125,-73.4375,6.15625,1101.0
471,8.0,59.0,2.0,S,S,P,P_S-S,Пристань для яхты были мокрыми из-за высоких штормовых волн.,Пристань для яхты,были мокрыми из-за высоких штормовых волн.,-29.28125,-51.40625,-76.375,4.3125,498.25
472,1.0,60.0,2.0,S,P,P,P_S-P,Пропуск из-за травм были согласованы с главным врачом команды.,Пропуск из-за травм,были согласованы с главным врачом команды.,-38.96875,-49.625,-76.625,11.96875,808.5
473,2.0,60.0,2.0,P,S,S,S_P-S,Пропуски из-за травмы был согласован с главным врачом команды.,Пропуски из-за травмы,был согласован с главным врачом команды.,-36.71875,-48.34375,-76.1875,8.875,971.5
474,3.0,60.0,2.0,P,S,P,P_P-S,Пропуски из-за травмы были согласованы с главным врачом команды.,Пропуски из-за травмы,были согласованы с главным врачом команды.,-36.71875,-49.625,-70.625,15.71875,934.5
475,4.0,60.0,2.0,P,P,S,S_P-P,Пропуски из-за травм был согласован с главным врачом команды.,Пропуски из-за травм,был согласован с главным врачом команды.,-35.84375,-48.34375,-78.875,5.3125,867.5
476,5.0,60.0,2.0,P,P,P,P_P-P,Пропуски из-за травм были согласованы с главным врачом команды.,Пропуски из-за травм,были согласованы с главным врачом команды.,-35.84375,-49.625,-72.875,12.59375,949.0
477,6.0,60.0,2.0,S,S,S,S_S-S,Пропуск из-за травмы был согласован с главным врачом команды.,Пропуск из-за травмы,был согласован с главным врачом команды.,-36.96875,-48.34375,-68.1875,17.125,432.75
478,7.0,60.0,2.0,S,S,P,P_S-S,Пропуск из-за травмы были согласованы с главным врачом команды.,Пропуск из-за травмы,были согласованы с главным врачом команды.,-36.96875,-49.625,-74.5,12.09375,694.5
479,8.0,60.0,2.0,S,P,S,S_S-P,Пропуск из-за травм был согласован с главным врачом команды.,Пропуск из-за травм,был согласован с главным врачом команды.,-38.96875,-48.34375,-70.4375,16.875,462.5
480,1.0,61.0,2.0,P,S,S,S_P-S,Рассказы об аварии был приукрашен для усиления эмоционального напряжения.,Рассказы об аварии,был приукрашен для усиления эмоционального напряжения.,-31.78125,-51.71875,-81.25,2.25,2312.0
481,2.0,61.0,2.0,P,S,P,P_P-S,Рассказы об аварии были приукрашены для усиления эмоционального напряжения.,Рассказы об аварии,были приукрашены для усиления эмоционального напряжения.,-31.78125,-50.375,-73.25,8.90625,1739.0
482,3.0,61.0,2.0,P,P,S,S_P-P,Рассказы об авариях был приукрашен для усиления эмоционального напряжения.,Рассказы об авариях,был приукрашен для усиления эмоционального напряжения.,-30.265625,-51.71875,-81.8125,0.171875,1136.0
483,4.0,61.0,2.0,P,P,P,P_P-P,Рассказы об авариях были приукрашены для усиления эмоционального напряжения.,Рассказы об авариях,были приукрашены для усиления эмоционального напряжения.,-30.265625,-50.375,-73.5625,7.078125,850.5
484,5.0,61.0,2.0,S,S,S,S_S-S,Рассказ об аварии был приукрашен для усиления эмоционального напряжения.,Рассказ об аварии,был приукрашен для усиления эмоционального напряжения.,-28.9375,-51.71875,-66.5625,14.09375,1026.0
485,6.0,61.0,2.0,S,S,P,P_S-S,Рассказ об аварии были приукрашены для усиления эмоционального напряжения.,Рассказ об аварии,были приукрашены для усиления эмоционального напряжения.,-28.9375,-50.375,-72.3125,7.0,934.5
486,7.0,61.0,2.0,S,P,S,S_S-P,Рассказ об авариях был приукрашен для усиления эмоционального напряжения.,Рассказ об авариях,был приукрашен для усиления эмоционального напряжения.,-31.71875,-51.71875,-70.6875,12.75,573.5
487,8.0,61.0,2.0,S,P,P,P_S-P,Рассказ об авариях были приукрашены для усиления эмоционального напряжения.,Рассказ об авариях,были приукрашены для усиления эмоционального напряжения.,-31.71875,-50.375,-74.5,7.59375,473.5
488,1.0,62.0,2.0,P,S,P,P_P-S,Репортажи для газеты были написаны после разрешения публичной огласки.,Репортажи для газеты,были написаны после разрешения публичной огласки.,-30.6875,-56.28125,-81.5,5.46875,8968.0
489,2.0,62.0,2.0,P,P,S,S_P-P,Репортажи для газет был написан после разрешения публичной огласки.,Репортажи для газет,был написан после разрешения публичной огласки.,-29.640625,-57.40625,-87.1875,-0.140625,7552.0
490,3.0,62.0,2.0,P,P,P,P_P-P,Репортажи для газет были написаны после разрешения публичной огласки.,Репортажи для газет,были написаны после разрешения публичной огласки.,-29.640625,-56.28125,-82.125,3.796875,6460.0
491,4.0,62.0,2.0,S,S,S,S_S-S,Репортаж для газеты был написан после разрешения публичной огласки.,Репортаж для газеты,был написан после разрешения публичной огласки.,-30.875,-57.40625,-80.375,7.90625,5656.0
492,5.0,62.0,2.0,S,S,P,P_S-S,Репортаж для газеты были написаны после разрешения публичной огласки.,Репортаж для газеты,были написаны после разрешения публичной огласки.,-30.875,-56.28125,-84.0,3.15625,4140.0
493,6.0,62.0,2.0,S,P,S,S_S-P,Репортаж для газет был написан после разрешения публичной огласки.,Репортаж для газет,был написан после разрешения публичной огласки.,-32.8125,-57.40625,-82.625,7.59375,4236.0
494,7.0,62.0,2.0,S,P,P,P_S-P,Репортаж для газет были написаны после разрешения публичной огласки.,Репортаж для газет,были написаны после разрешения публичной огласки.,-32.8125,-56.28125,-84.3125,4.78125,3710.0
495,8.0,62.0,2.0,P,S,S,S_P-S,Репортажи для газеты был написан после разрешения публичной огласки.,Репортажи для газеты,был написан после разрешения публичной огласки.,-30.6875,-57.40625,-86.4375,1.65625,7096.0
496,1.0,63.0,2.0,P,P,S,S_P-P,Скандалы из-за статей был масштабным в глазах непосредственных участников.,Скандалы из-за статей,был масштабным в глазах непосредственных участников.,-37.4375,-53.3125,-87.875,2.875,662.5
497,2.0,63.0,2.0,P,P,P,P_P-P,Скандалы из-за статей были масштабными в глазах непосредственных участников.,Скандалы из-за статей,были масштабными в глазах непосредственных участников.,-37.4375,-52.75,-85.75,4.4375,711.0
498,3.0,63.0,2.0,S,S,S,S_S-S,Скандал из-за статьи был масштабным в глазах непосредственных участников.,Скандал из-за статьи,был масштабным в глазах непосредственных участников.,-32.1875,-53.3125,-78.0,7.5,1547.0
499,4.0,63.0,2.0,S,S,P,P_S-S,Скандал из-за статьи были масштабными в глазах непосредственных участников.,Скандал из-за статьи,были масштабными в глазах непосредственных участников.,-32.1875,-52.75,-83.625,1.3125,1381.0
500,5.0,63.0,2.0,S,P,S,S_S-P,Скандал из-за статей был масштабным в глазах непосредственных участников.,Скандал из-за статей,был масштабным в глазах непосредственных участников.,-35.8125,-53.3125,-82.1875,6.9375,1653.0
501,6.0,63.0,2.0,S,P,P,P_S-P,Скандал из-за статей были масштабными в глазах непосредственных участников.,Скандал из-за статей,были масштабными в глазах непосредственных участников.,-35.8125,-52.75,-83.875,4.6875,1627.0
502,7.0,63.0,2.0,P,S,S,S_P-S,Скандалы из-за статьи был масштабным в глазах непосредственных участников.,Скандалы из-за статьи,был масштабным в глазах непосредственных участников.,-36.5,-53.3125,-85.375,4.4375,584.5
503,8.0,63.0,2.0,P,S,P,P_P-S,Скандалы из-за статьи были масштабными в глазах непосредственных участников.,Скандалы из-за статьи,были масштабными в глазах непосредственных участников.,-36.5,-52.75,-83.9375,5.3125,545.0
504,1.0,64.0,2.0,P,P,P,P_P-P,Скидки от авиакомпаний были беспрецедентными из-за недавнего крушения самолёта.,Скидки от авиакомпаний,были беспрецедентными из-за недавнего крушения самолёта.,-30.140625,-57.65625,-81.75,6.046875,532.5
505,2.0,64.0,2.0,S,S,S,S_S-S,Скидка от авиакомпании была беспрецедентной из-за недавнего крушения самолёта.,Скидка от авиакомпании,была беспрецедентной из-за недавнего крушения самолёта.,-34.4375,-58.59375,-83.75,9.28125,1140.0
506,3.0,64.0,2.0,S,S,P,P_S-S,Скидка от авиакомпании были беспрецедентными из-за недавнего крушения самолёта.,Скидка от авиакомпании,были беспрецедентными из-за недавнего крушения самолёта.,-34.4375,-57.65625,-88.25,3.84375,975.5
507,4.0,64.0,2.0,S,P,S,S_S-P,Скидка от авиакомпаний была беспрецедентной из-за недавнего крушения самолёта.,Скидка от авиакомпаний,была беспрецедентной из-за недавнего крушения самолёта.,-37.53125,-58.59375,-87.6875,8.4375,397.25
508,5.0,64.0,2.0,S,P,P,P_S-P,Скидка от авиакомпаний были беспрецедентными из-за недавнего крушения самолёта.,Скидка от авиакомпаний,были беспрецедентными из-за недавнего крушения самолёта.,-37.53125,-57.65625,-91.4375,3.75,371.75
509,6.0,64.0,2.0,P,S,S,S_P-S,Скидки от авиакомпании была беспрецедентной из-за недавнего крушения самолёта.,Скидки от авиакомпании,была беспрецедентной из-за недавнего крушения самолёта.,-30.28125,-58.59375,-82.25,6.625,1059.0
510,7.0,64.0,2.0,P,S,P,P_P-S,Скидки от авиакомпании были беспрецедентными из-за недавнего крушения самолёта.,Скидки от авиакомпании,были беспрецедентными из-за недавнего крушения самолёта.,-30.28125,-57.65625,-78.0625,9.875,727.5
511,8.0,64.0,2.0,P,P,S,S_P-P,Скидки от авиакомпаний была беспрецедентной из-за недавнего крушения самолёта.,Скидки от авиакомпаний,была беспрецедентной из-за недавнего крушения самолёта.,-30.140625,-58.59375,-86.9375,1.796875,569.0
